customer_id,recency,frequency,monetary,is_churned,age,city,avg_transaction_value,frequency_per_month,churn_probability,churn_risk
CUST128236,3,3,82.43,False,19,Houston,27.47666666666667,0.125,0.16,Medium
CUST128238,178,3,188.85,True,19,NYC,62.949999999999996,0.125,0.79,High
CUST128239,410,4,282.94,True,38,Miami,70.735,0.16666666666666666,0.7,High
CUST128240,76,4,259.67,False,75,Chicago,64.9175,0.16666666666666666,0.11,Low
CUST128241,358,3,230.95000000000002,False,73,LA,76.98333333333333,0.125,0.17,Medium
CUST128242,469,1,21.12,True,33,NYC,21.12,0.041666666666666664,0.24,Medium
CUST128243,167,3,252.24,False,56,Chicago,84.08,0.125,0.15,Medium
CUST128244,476,2,100.21000000000001,False,72,Miami,50.105000000000004,0.08333333333333333,0.07,Low
CUST128245,72,5,199.22,False,56,Chicago,39.844,0.20833333333333334,0.12,Low
CUST128246,510,2,155.16,True,58,Houston,77.58,0.08333333333333333,0.17,Medium
CUST128247,40,3,170.43,False,70,LA,56.81,0.125,0.33,Medium
CUST128248,32,4,182.06,False,63,Miami,45.515,0.16666666666666666,0.07,Low
CUST128249,87,2,161.01,True,58,Miami,80.505,0.08333333333333333,0.75,High
CUST128250,222,2,106.42,False,24,LA,53.21,0.08333333333333333,0.17,Medium
CUST128251,138,4,269.5,False,37,Miami,67.375,0.16666666666666666,0.12,Low
CUST128252,475,4,179.22,False,52,Miami,44.805,0.16666666666666666,0.12,Low
CUST128253,171,3,210.64,False,47,Chicago,70.21333333333332,0.125,0.18,Medium
CUST128254,18,4,229.26,True,34,LA,57.315,0.16666666666666666,0.7,High
CUST128255,184,3,179.07,False,19,Miami,59.69,0.125,0.38,Medium
CUST128256,433,1,23.52,False,72,LA,23.52,0.041666666666666664,0.53,Medium
CUST128257,59,2,93.58,False,29,Chicago,46.79,0.08333333333333333,0.08,Low
CUST128258,215,1,70.8,True,45,Houston,70.8,0.041666666666666664,0.84,High
CUST128261,205,3,119.27000000000001,True,18,LA,39.75666666666667,0.125,0.79,High
CUST128262,120,1,20.73,False,71,LA,20.73,0.041666666666666664,0.31,Medium
CUST128263,53,5,286.55,False,69,Chicago,57.31,0.20833333333333334,0.07,Low
CUST128265,157,3,230.21,False,74,NYC,76.73666666666666,0.125,0.14,Medium
CUST128266,68,2,39.66,True,26,NYC,19.83,0.08333333333333333,0.75,High
CUST128268,672,1,103.51,False,73,NYC,103.51,0.041666666666666664,0.05,Low
CUST128269,289,3,122.24,False,66,Miami,40.74666666666666,0.125,0.06,Low
CUST128270,357,2,121.88,False,31,Houston,60.94,0.08333333333333333,0.1,Low
CUST128271,96,6,220.19,True,46,Miami,36.69833333333333,0.25,0.28,Medium
CUST128272,400,1,96.23,False,26,Chicago,96.23,0.041666666666666664,0.05,Low
CUST128273,480,1,68.72,False,52,Miami,68.72,0.041666666666666664,0.49,Medium
CUST128274,315,3,135.47,True,59,Miami,45.156666666666666,0.125,0.8,High
CUST128275,138,3,217.96999999999997,True,35,Chicago,72.65666666666665,0.125,0.63,High
CUST128276,346,3,156.91,False,41,LA,52.303333333333335,0.125,0.21,Medium
CUST128277,83,2,194.75,False,45,Chicago,97.375,0.08333333333333333,0.12,Low
CUST128278,179,3,193.83,False,67,Chicago,64.61,0.125,0.04,Low
CUST128280,649,1,59.48,False,47,Miami,59.48,0.041666666666666664,0.12,Low
CUST128281,49,2,161.63,True,72,Miami,80.815,0.08333333333333333,0.93,High
CUST128282,261,1,41.98,False,19,Houston,41.98,0.041666666666666664,0.1,Low
CUST128283,546,2,104.47,False,64,Chicago,52.235,0.08333333333333333,0.27,Medium
CUST128284,268,2,52.37,False,48,Houston,26.185,0.08333333333333333,0.25,Medium
CUST128285,244,4,212.57,True,54,NYC,53.1425,0.16666666666666666,0.51,Medium
CUST128286,543,1,26.51,True,74,Chicago,26.51,0.041666666666666664,0.84,High
CUST128288,220,2,104.75999999999999,True,51,Houston,52.379999999999995,0.08333333333333333,0.71,High
CUST128289,36,3,108.42,False,34,NYC,36.14,0.125,0.04,Low
CUST128290,63,2,205.59,True,47,Chicago,102.795,0.08333333333333333,0.79,High
CUST128291,169,2,158.76,True,42,LA,79.38,0.08333333333333333,0.74,High
CUST128292,199,1,86.73,True,24,Chicago,86.73,0.041666666666666664,0.69,High
CUST128294,192,3,198.79,False,24,Chicago,66.26333333333334,0.125,0.13,Low
CUST128295,518,1,19.47,False,60,Miami,19.47,0.041666666666666664,0.32,Medium
CUST128296,205,1,94.15,False,70,LA,94.15,0.041666666666666664,0.28,Medium
CUST128297,542,1,44.63,False,24,LA,44.63,0.041666666666666664,0.16,Medium
CUST128298,10,2,70.81,False,73,LA,35.405,0.08333333333333333,0.14,Medium
CUST128299,229,1,41.99,False,43,LA,41.99,0.041666666666666664,0.11,Low
CUST128300,75,2,147.37,False,48,LA,73.685,0.08333333333333333,0.44,Medium
CUST128301,337,2,79.91,True,69,LA,39.955,0.08333333333333333,0.29,Medium
CUST128302,617,2,170.63,False,25,Miami,85.315,0.08333333333333333,0.06,Low
CUST128303,153,6,330.81,True,33,Houston,55.135,0.25,0.69,High
CUST128304,211,7,229.75,False,37,LA,32.82142857142857,0.2916666666666667,0.23,Medium
CUST128305,102,4,290.41,False,67,Chicago,72.6025,0.16666666666666666,0.09,Low
CUST128307,463,1,7.68,False,49,Miami,7.68,0.041666666666666664,0.14,Medium
CUST128308,188,4,171.64999999999998,False,42,Houston,42.912499999999994,0.16666666666666666,0.06,Low
CUST128309,44,4,274.52,False,28,LA,68.63,0.16666666666666666,0.05,Low
CUST128311,88,2,23.13,False,47,LA,11.565,0.08333333333333333,0.29,Medium
CUST128313,476,1,72.38,False,69,Houston,72.38,0.041666666666666664,0.15,Medium
CUST128314,177,4,319.2,False,23,NYC,79.8,0.16666666666666666,0.22,Medium
CUST128315,159,1,37.35,False,79,LA,37.35,0.041666666666666664,0.19,Medium
CUST128316,504,2,175.10000000000002,False,30,Chicago,87.55000000000001,0.08333333333333333,0.08,Low
CUST128317,283,2,124.42,False,59,Chicago,62.21,0.08333333333333333,0.14,Medium
CUST128318,31,3,177.56,True,77,LA,59.18666666666667,0.125,0.8,High
CUST128319,90,3,184.18,False,75,Chicago,61.39333333333334,0.125,0.08,Low
CUST128321,293,2,95.98,False,21,LA,47.99,0.08333333333333333,0.19,Medium
CUST128322,259,2,48.11,False,44,Houston,24.055,0.08333333333333333,0.29,Medium
CUST128323,301,4,153.65,False,52,Houston,38.4125,0.16666666666666666,0.32,Medium
CUST128324,303,1,13.2,False,35,Miami,13.2,0.041666666666666664,0.07,Low
CUST128325,715,1,32.14,False,76,Chicago,32.14,0.041666666666666664,0.75,High
CUST128326,98,3,242.04000000000002,False,71,Chicago,80.68,0.125,0.11,Low
CUST128327,201,1,30.39,True,23,Houston,30.39,0.041666666666666664,0.82,High
CUST128328,449,2,53.54,False,79,LA,26.77,0.08333333333333333,0.6,High
CUST128329,183,2,129.26,True,64,LA,64.63,0.08333333333333333,0.24,Medium
CUST128331,540,1,67.23,False,76,Houston,67.23,0.041666666666666664,0.12,Low
CUST128332,108,2,133.72,False,42,Chicago,66.86,0.08333333333333333,0.2,Medium
CUST128333,267,6,400.89,True,52,Chicago,66.815,0.25,0.75,High
CUST128334,273,1,17.4,True,29,NYC,17.4,0.041666666666666664,0.65,High
CUST128335,193,1,48.61,True,26,Houston,48.61,0.041666666666666664,0.71,High
CUST128336,293,2,83.19,False,64,Miami,41.595,0.08333333333333333,0.11,Low
CUST128337,509,1,13.19,False,65,LA,13.19,0.041666666666666664,0.12,Low
CUST128338,378,2,26.36,False,74,NYC,13.18,0.08333333333333333,0.18,Medium
CUST128339,538,2,175.44,True,35,NYC,87.72,0.08333333333333333,0.66,High
CUST128340,181,4,206.45,False,46,Houston,51.6125,0.16666666666666666,0.17,Medium
CUST128341,297,4,226.57,False,59,Miami,56.6425,0.16666666666666666,0.42,Medium
CUST128342,90,2,185.25,True,47,LA,92.625,0.08333333333333333,0.79,High
CUST128343,266,3,213.9,False,22,Houston,71.3,0.125,0.12,Low
CUST128344,14,3,117.5,False,54,Miami,39.166666666666664,0.125,0.08,Low
CUST128345,359,1,99.11,False,44,NYC,99.11,0.041666666666666664,0.02,Low
CUST128346,488,2,106.00999999999999,False,48,Chicago,53.004999999999995,0.08333333333333333,0.44,Medium
CUST128347,166,3,78.25,True,43,Houston,26.083333333333332,0.125,0.84,High
CUST128348,465,2,167.68,True,54,NYC,83.84,0.08333333333333333,0.45,Medium
CUST128349,54,2,43.2,True,60,NYC,21.6,0.08333333333333333,0.77,High
CUST128350,381,1,93.61,False,65,Miami,93.61,0.041666666666666664,0.11,Low
CUST128352,362,3,112.47999999999999,True,55,Houston,37.49333333333333,0.125,0.86,High
CUST128353,61,3,70.89,True,31,LA,23.63,0.125,0.73,High
CUST128355,51,3,152.97,False,78,LA,50.99,0.125,0.02,Low
CUST128356,117,2,180.25,False,67,Chicago,90.125,0.08333333333333333,0.14,Medium
CUST128357,523,1,88.32,False,42,Houston,88.32,0.041666666666666664,0.13,Low
CUST128359,325,1,42.41,False,35,Miami,42.41,0.041666666666666664,0.15,Medium
CUST128360,637,1,96.4,True,78,Miami,96.4,0.041666666666666664,0.87,High
CUST128361,596,1,37.84,False,30,Miami,37.84,0.041666666666666664,0.1,Low
CUST128362,16,2,128.31,True,63,LA,64.155,0.08333333333333333,0.75,High
CUST128363,390,1,85.05,True,41,Chicago,85.05,0.041666666666666664,0.14,Medium
CUST128364,112,2,12.58,False,27,Houston,6.29,0.08333333333333333,0.12,Low
CUST128365,263,4,225.17000000000002,False,24,Houston,56.292500000000004,0.16666666666666666,0.06,Low
CUST128366,311,4,215.91,True,31,Chicago,53.9775,0.16666666666666666,0.72,High
CUST128367,78,4,230.35,False,49,Chicago,57.5875,0.16666666666666666,0.31,Medium
CUST128368,48,2,91.22,True,64,NYC,45.61,0.08333333333333333,0.71,High
CUST128369,47,2,157.16,False,33,Miami,78.58,0.08333333333333333,0.22,Medium
CUST128370,73,2,169.95999999999998,False,68,Miami,84.97999999999999,0.08333333333333333,0.09,Low
CUST128371,88,5,285.85,False,58,Houston,57.17,0.20833333333333334,0.33,Medium
CUST128372,406,1,91.19,True,48,NYC,91.19,0.041666666666666664,0.7,High
CUST128373,270,4,171.38,True,51,NYC,42.845,0.16666666666666666,0.79,High
CUST128374,466,2,74.65,False,50,Miami,37.325,0.08333333333333333,0.07,Low
CUST128375,30,5,255.52,False,54,Houston,51.104,0.20833333333333334,0.32,Medium
CUST128376,487,2,134.98,False,75,NYC,67.49,0.08333333333333333,0.06,Low
CUST128377,612,1,53.29,False,28,LA,53.29,0.041666666666666664,0.08,Low
CUST128378,276,2,124.14,False,19,Miami,62.07,0.08333333333333333,0.1,Low
CUST128379,280,1,9.55,True,76,Miami,9.55,0.041666666666666664,0.26,Medium
CUST128380,101,4,111.03,False,63,Houston,27.7575,0.16666666666666666,0.22,Medium
CUST128381,711,1,17.79,True,25,Miami,17.79,0.041666666666666664,0.75,High
CUST128384,32,4,182.83,True,53,NYC,45.7075,0.16666666666666666,0.67,High
CUST128387,95,4,218.10000000000002,False,74,LA,54.525000000000006,0.16666666666666666,0.14,Medium
CUST128388,287,1,51.33,False,73,NYC,51.33,0.041666666666666664,0.62,High
CUST128389,38,3,204.88,False,71,LA,68.29333333333334,0.125,0.07,Low
CUST128390,139,2,48.14,False,46,NYC,24.07,0.08333333333333333,0.27,Medium
CUST128391,174,1,96.08,True,33,Chicago,96.08,0.041666666666666664,0.76,High
CUST128392,468,1,5.95,False,73,Chicago,5.95,0.041666666666666664,0.07,Low
CUST128393,84,1,91.32,False,74,Miami,91.32,0.041666666666666664,0.52,Medium
CUST128394,168,1,21.93,True,55,Houston,21.93,0.041666666666666664,0.74,High
CUST128396,444,1,57.74,False,49,LA,57.74,0.041666666666666664,0.1,Low
CUST128397,590,1,59.53,False,19,Chicago,59.53,0.041666666666666664,0.31,Medium
CUST128398,619,1,21.89,True,46,Chicago,21.89,0.041666666666666664,0.18,Medium
CUST128399,205,5,326.38,False,68,Miami,65.276,0.20833333333333334,0.09,Low
CUST128400,244,3,121.34,False,57,Houston,40.446666666666665,0.125,0.11,Low
CUST128402,315,3,160.4,False,46,LA,53.46666666666667,0.125,0.34,Medium
CUST128403,166,2,84.36,True,39,Chicago,42.18,0.08333333333333333,0.82,High
CUST128404,320,2,118.04,False,50,Houston,59.02,0.08333333333333333,0.16,Medium
CUST128405,86,2,163.64,True,51,Houston,81.82,0.08333333333333333,0.81,High
CUST128406,187,2,40.29,False,68,Chicago,20.145,0.08333333333333333,0.06,Low
CUST128407,265,2,76.52000000000001,True,38,Miami,38.260000000000005,0.08333333333333333,0.39,Medium
CUST128408,115,3,173.97,False,27,Miami,57.99,0.125,0.19,Medium
CUST128410,65,2,135.79000000000002,False,49,Chicago,67.89500000000001,0.08333333333333333,0.15,Medium
CUST128412,371,2,129.76,False,48,Miami,64.88,0.08333333333333333,0.2,Medium
CUST128413,194,3,227.14999999999998,False,65,Chicago,75.71666666666665,0.125,0.26,Medium
CUST128414,295,2,58.239999999999995,False,31,NYC,29.119999999999997,0.08333333333333333,0.15,Medium
CUST128415,165,7,525.5,False,51,Chicago,75.07142857142857,0.2916666666666667,0.1,Low
CUST128416,232,3,134.4,True,46,NYC,44.800000000000004,0.125,0.36,Medium
CUST128417,62,1,62.76,False,21,NYC,62.76,0.041666666666666664,0.13,Low
CUST128418,108,1,36.76,False,28,Houston,36.76,0.041666666666666664,0.49,Medium
CUST128420,711,1,70.92,True,31,LA,70.92,0.041666666666666664,0.87,High
CUST128421,150,1,68.31,True,72,LA,68.31,0.041666666666666664,0.78,High
CUST128422,540,1,12.55,True,77,NYC,12.55,0.041666666666666664,0.72,High
CUST128423,148,4,299.88,True,42,NYC,74.97,0.16666666666666666,0.8,High
CUST128424,173,1,50.41,False,71,NYC,50.41,0.041666666666666664,0.21,Medium
CUST128425,63,1,78.62,False,20,LA,78.62,0.041666666666666664,0.19,Medium
CUST128426,15,2,109.36,False,35,Chicago,54.68,0.08333333333333333,0.11,Low
CUST128428,215,2,106.84,True,27,NYC,53.42,0.08333333333333333,0.22,Medium
CUST128429,464,1,52.77,False,73,Houston,52.77,0.041666666666666664,0.09,Low
CUST128430,84,3,145.92000000000002,False,36,Chicago,48.64000000000001,0.125,0.14,Medium
CUST128431,371,2,156.12,False,22,NYC,78.06,0.08333333333333333,0.05,Low
CUST128432,76,5,184.16,False,59,Chicago,36.832,0.20833333333333334,0.11,Low
CUST128433,201,2,159.57999999999998,False,25,LA,79.78999999999999,0.08333333333333333,0.31,Medium
CUST128434,2,5,296.62,False,66,LA,59.324,0.20833333333333334,0.11,Low
CUST128435,312,2,128.9,False,26,Houston,64.45,0.08333333333333333,0.09,Low
CUST128436,61,4,250.5,False,61,Chicago,62.625,0.16666666666666666,0.47,Medium
CUST128437,28,2,139.12,False,32,NYC,69.56,0.08333333333333333,0.12,Low
CUST128438,227,2,183.37,True,42,Miami,91.685,0.08333333333333333,0.83,High
CUST128439,416,2,124.7,False,29,Houston,62.35,0.08333333333333333,0.11,Low
CUST128440,420,3,120.92,True,45,NYC,40.306666666666665,0.125,0.85,High
CUST128441,138,2,175.49,False,32,NYC,87.745,0.08333333333333333,0.2,Medium
CUST128443,695,1,45.23,False,50,Houston,45.23,0.041666666666666664,0.21,Medium
CUST128444,297,3,139.25,False,76,NYC,46.416666666666664,0.125,0.2,Medium
CUST128445,697,1,74.25,True,22,Miami,74.25,0.041666666666666664,0.25,Medium
CUST128446,491,1,102.87,False,31,LA,102.87,0.041666666666666664,0.11,Low
CUST128447,139,1,63.42,False,76,Miami,63.42,0.041666666666666664,0.21,Medium
CUST128448,38,3,229.53,True,60,Miami,76.51,0.125,0.69,High
CUST128449,230,2,138.39,True,35,Chicago,69.195,0.08333333333333333,0.28,Medium
CUST128450,58,4,204.22,False,41,NYC,51.055,0.16666666666666666,0.14,Medium
CUST128452,85,3,121.63999999999999,False,52,Miami,40.54666666666666,0.125,0.32,Medium
CUST128453,30,3,87.43,False,46,NYC,29.143333333333334,0.125,0.08,Low
CUST128454,52,1,95.97,False,33,Miami,95.97,0.041666666666666664,0.22,Medium
CUST128455,379,2,151.60999999999999,False,53,Chicago,75.80499999999999,0.08333333333333333,0.06,Low
CUST128456,128,2,129.12,True,45,Houston,64.56,0.08333333333333333,0.76,High
CUST128457,521,2,105.69000000000001,True,47,Chicago,52.845000000000006,0.08333333333333333,0.2,Medium
CUST128458,15,4,162.87,False,31,LA,40.7175,0.16666666666666666,0.22,Medium
CUST128459,297,1,55.95,False,21,NYC,55.95,0.041666666666666664,0.02,Low
CUST128460,197,1,90.18,False,30,Houston,90.18,0.041666666666666664,0.15,Medium
CUST128461,4,4,225.81,True,49,NYC,56.4525,0.16666666666666666,0.82,High
CUST128462,536,2,125.41,False,65,NYC,62.705,0.08333333333333333,0.1,Low
CUST128463,104,2,87.53999999999999,False,57,Houston,43.769999999999996,0.08333333333333333,0.05,Low
CUST128464,233,2,60.34,False,65,NYC,30.17,0.08333333333333333,0.74,High
CUST128465,169,4,140.29,True,69,Chicago,35.0725,0.16666666666666666,0.79,High
CUST128466,385,1,56.15,True,56,LA,56.15,0.041666666666666664,0.8,High
CUST128467,18,2,197.03,False,50,NYC,98.515,0.08333333333333333,0.03,Low
CUST128468,349,1,62.12,False,41,NYC,62.12,0.041666666666666664,0.12,Low
CUST128469,100,3,189.63,False,68,Chicago,63.21,0.125,0.11,Low
CUST128470,563,1,26.3,True,56,Miami,26.3,0.041666666666666664,0.69,High
CUST128471,21,2,117.33000000000001,False,54,LA,58.665000000000006,0.08333333333333333,0.06,Low
CUST128472,28,3,118.54,False,76,Miami,39.513333333333335,0.125,0.13,Low
CUST128473,660,1,15.07,False,29,NYC,15.07,0.041666666666666664,0.17,Medium
CUST128474,152,3,165.41000000000003,False,29,NYC,55.13666666666668,0.125,0.03,Low
CUST128475,618,1,35.83,True,18,Miami,35.83,0.041666666666666664,0.72,High
CUST128476,593,1,99.26,True,26,Houston,99.26,0.041666666666666664,0.66,High
CUST128477,26,1,18.86,False,28,NYC,18.86,0.041666666666666664,0.12,Low
CUST128478,361,1,94.77,True,29,Chicago,94.77,0.041666666666666664,0.41,Medium
CUST128479,387,1,9.02,False,58,LA,9.02,0.041666666666666664,0.13,Low
CUST128480,268,1,46.16,True,60,Miami,46.16,0.041666666666666664,0.84,High
CUST128481,496,2,126.83,False,66,Houston,63.415,0.08333333333333333,0.11,Low
CUST128482,446,1,21.62,True,74,Miami,21.62,0.041666666666666664,0.72,High
CUST128484,286,2,195.0,True,57,Miami,97.5,0.08333333333333333,0.85,High
CUST128485,54,3,146.65,True,59,Chicago,48.88333333333333,0.125,0.81,High
CUST128486,454,2,119.86,False,22,Houston,59.93,0.08333333333333333,0.17,Medium
CUST128487,51,4,199.41,False,37,LA,49.8525,0.16666666666666666,0.2,Medium
CUST128488,279,2,54.69,True,56,Chicago,27.345,0.08333333333333333,0.29,Medium
CUST128489,422,2,85.8,True,33,Chicago,42.9,0.08333333333333333,0.75,High
CUST128490,375,1,35.29,False,21,NYC,35.29,0.041666666666666664,0.11,Low
CUST128491,348,2,79.81,True,56,Houston,39.905,0.08333333333333333,0.81,High
CUST128492,395,4,282.79,True,55,Houston,70.6975,0.16666666666666666,0.73,High
CUST128493,78,2,127.85,False,62,Chicago,63.925,0.08333333333333333,0.08,Low
CUST128494,348,1,91.48,False,66,NYC,91.48,0.041666666666666664,0.25,Medium
CUST128496,201,3,101.84,False,37,Chicago,33.946666666666665,0.125,0.32,Medium
CUST128497,405,3,139.84,False,62,Houston,46.61333333333334,0.125,0.15,Medium
CUST128498,187,2,27.68,True,50,LA,13.84,0.08333333333333333,0.72,High
CUST128499,93,3,129.59,False,43,NYC,43.196666666666665,0.125,0.04,Low
CUST128500,200,5,299.97,False,45,Chicago,59.99400000000001,0.20833333333333334,0.21,Medium
CUST128502,422,2,101.11,True,61,Chicago,50.555,0.08333333333333333,0.82,High
CUST128503,97,3,185.89,True,79,Miami,61.96333333333333,0.125,0.09,Low
CUST128504,446,2,160.92000000000002,False,55,Miami,80.46000000000001,0.08333333333333333,0.08,Low
CUST128506,37,3,211.73000000000002,False,36,NYC,70.57666666666667,0.125,0.23,Medium
CUST128507,60,3,42.17,True,71,NYC,14.056666666666667,0.125,0.41,Medium
CUST128508,135,1,11.49,False,67,Miami,11.49,0.041666666666666664,0.07,Low
CUST128509,254,2,116.13,False,71,Houston,58.065,0.08333333333333333,0.02,Low
CUST128510,32,3,139.41,False,39,NYC,46.47,0.125,0.18,Medium
CUST128511,612,1,89.58,True,61,NYC,89.58,0.041666666666666664,0.32,Medium
CUST128513,267,1,102.66,False,69,Houston,102.66,0.041666666666666664,0.12,Low
CUST128516,193,1,40.08,True,76,Miami,40.08,0.041666666666666664,0.76,High
CUST128517,245,1,43.95,True,27,NYC,43.95,0.041666666666666664,0.83,High
CUST128519,208,1,29.75,False,71,NYC,29.75,0.041666666666666664,0.07,Low
CUST128520,248,2,117.84,True,26,LA,58.92,0.08333333333333333,0.77,High
CUST128521,519,2,151.51,True,46,Chicago,75.755,0.08333333333333333,0.8,High
CUST128522,62,6,383.6,False,57,Houston,63.93333333333334,0.25,0.26,Medium
CUST128523,39,4,155.01,False,41,NYC,38.7525,0.16666666666666666,0.61,High
CUST128524,321,1,15.15,False,69,NYC,15.15,0.041666666666666664,0.44,Medium
CUST128525,97,4,266.87,False,70,Houston,66.7175,0.16666666666666666,0.13,Low
CUST128526,446,2,158.55,True,60,LA,79.275,0.08333333333333333,0.38,Medium
CUST128527,65,2,108.88,False,75,Chicago,54.44,0.08333333333333333,0.2,Medium
CUST128528,716,1,87.33,True,51,NYC,87.33,0.041666666666666664,0.71,High
CUST128530,289,1,50.37,True,53,Houston,50.37,0.041666666666666664,0.9,High
CUST128531,71,4,209.88,False,42,LA,52.47,0.16666666666666666,0.04,Low
CUST128532,371,1,77.78,False,53,NYC,77.78,0.041666666666666664,0.05,Low
CUST128533,27,2,151.05,False,77,Miami,75.525,0.08333333333333333,0.15,Medium
CUST128534,52,2,89.95,False,76,Chicago,44.975,0.08333333333333333,0.48,Medium
CUST128536,6,2,47.17,False,78,Miami,23.585,0.08333333333333333,0.34,Medium
CUST128537,252,2,68.02000000000001,False,50,NYC,34.010000000000005,0.08333333333333333,0.15,Medium
CUST128538,283,2,105.16000000000001,True,58,Houston,52.580000000000005,0.08333333333333333,0.19,Medium
